pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
5-55,rh/02212019,G,,2.946845e-08,0.0014888,7,10,6,100078.1,6894.826,-774127.1,1,774157.8,-89.4897,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-6.441922e-09,0.0015197,7,11,7,79453.13,5479.323,-978166,1,978181,-89.67905,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.570928e-08,0.0014942,7,12,7,63140.62,10482.6,-1225939,1,1225984,-89.51009,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,2.719546e-08,0.0014677,7,13,7,50203.12,10253.38,-1541650,1,1541684,-89.61893,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-7.510052e-09,0.0014876,7,14,8,39890.62,1288.933,-1940277,1,1940278,-89.96194,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-5.782411e-09,0.0014811,7,15,8,31640.63,6125.435,-2442218,1,2442226,-89.85629,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,2.704222e-08,0.0014391,7,16,8,25171.88,14983.74,-3050880,1,3050917,-89.71861,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,3.041132e-08,0.0014405,7,17,9,20015.62,38010.64,-3854304,1,3854492,-89.43497,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.883838e-09,0.0014328,6,19,9,12609.37,86851.02,-6188188,1,6188797,-89.19591,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.622803e-09,0.0013599,6,20,10,10078.13,89913.52,-7662641,1,7663169,-89.32772,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,3.972649e-09,0.0013509,6,21,10,8015.625,116832.6,-9633993,1,9634701,-89.3052,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-1.895475e-09,0.0014749,6,22,10,6328.125,173947.7,-12165510,1,12166750,-89.18082,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-2.144471e-09,0.0014207,6,23,11,5015.625,201174,-15456020,1,15457330,-89.25429,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,6.570711e-10,0.0013803,6,24,11,3984.375,48068.74,-19261000,1,19261060,-89.85701,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-8.185837e-10,0.0013974,6,25,11,3170.956,40993.54,-24231380,1,24231410,-89.90307,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,4.83278e-09,0.0013878,6,27,12,1976.103,896120.4,-38614940,1,38625340,-88.6706,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,2.11744e-09,0.0014385,6,28,12,1577.524,1141248,-49423440,1,49436620,-88.67721,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-3.579295e-10,0.0015087,5,29,13,1265.625,1067575,-60517570,1,60526990,-88.98936,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-1.609561e-10,0.0014549,5,30,13,998.264,1288668,-76669490,1,76680320,-89.03706,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,2.075755e-11,0.0015175,5,31,13,796.875,1335563,-95857190,1,95866500,-89.20176,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,-2.686937e-10,0.0014731,5,32,14,627.7902,378634.2,-122079000,1,122079500,-89.8223,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.937734e-11,0.0015124,5,33,14,505.5147,1267554,-150266400,1,150271800,-89.5167,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.102909e-10,0.001484,5,34,14,397.9953,1394527,-192611500,1,192616500,-89.58518,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.068107e-10,0.001483,5,35,15,315.5048,2803764,-244543900,1,244559900,-89.34312,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.052149e-10,0.0014801,5,36,15,252.4038,1541125,-303403200,1,303407100,-89.70897,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.073511e-10,0.0014818,5,37,15,198.6229,8140195,-384037300,1,384123600,-88.78572,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.058685e-10,0.0014805,5,38,16,158.3615,1030746,-473564900,1,473566000,-89.87529,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.561359e-11,0.0014328,4,39,16,125.558,13726440,-604908500,1,605064200,-88.70008,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.582366e-11,0.0014306,4,40,16,100.4464,25504460,-743706600,1,744143700,-88.03589,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.687379e-11,0.0014245,4,41,17,79.00281,44634440,-1049251000,1,1050200000,-87.56415,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.75188e-11,0.0014254,4,43,18,49.86702,32880810,-1484324000,1,1484689000,-88.73099,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.734858e-11,0.0014326,4,44,18,39.72458,69943050,-1960162000,1,1961409000,-87.95642,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.753066e-11,0.0014269,4,46,19,24.93351,9530443,-3066437000,1,3066451000,-89.82192,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.870199e-11,0.0014207,4,47,19,19.86229,394251700,-3514482000,1,3536526000,-83.59937,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.308869e-11,0.0014322,4,48,19,15.83615,547232100,-3490025000,1,3532667000,-81.08865,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.435075e-12,0.0014931,3,50,20,9.93114,107869700,-7856378000,1,7857119000,-89.21336,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.147317e-12,0.0014892,3,51,21,7.944915,468968000,-9218430000,1,9230351000,-87.08771,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.408297e-12,0.0014788,3,52,22,6.317385,590503400,-12217270000,1,12231530000,-87.23285,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.601687e-12,0.0015002,3,53,23,5.008013,334440100,-14545930000,1,14549780000,-88.68288,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.322588e-12,0.0015179,3,54,25,3.945707,1085973000,-19443660000,1,19473970000,-86.80322,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.436298e-12,0.0015512,3,55,27,3.158693,272212800,-24383290000,1,24384800000,-89.36038,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.439808e-12,0.0015306,3,56,29,2.504006,455742100,-30436600000,1,30440010000,-89.14214,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.446609e-12,0.0015458,3,57,31,1.998082,888448200,-38374140000,1,38384420000,-88.67371,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,5.458521e-12,0.0016526,3,58,34,1.584686,1036304000,-48159160000,1,48170310000,-88.76728,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,3.871066e-12,0.0014993,2,59,37,1.266892,3604407000,-59904300000,1,60012640000,-86.5567,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,3.876855e-12,0.0014232,2,60,40,0.999041,3925211000,-75159980000,1,75262400000,-87.01046,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
5-55,rh/02212019,G,,1.784177e-07,0.0015418,8,8,6,158578.1,1916.485,-491436.2,1,491439.9,-89.77656,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.065777e-09,0.0015044,7,9,7,125953.1,5306.98,-617116,1,617138.8,-89.50729,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,2.856005e-08,0.0014941,7,10,7,100078.1,6056.397,-775400.8,1,775424.4,-89.55249,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.516976e-08,0.0015098,7,11,7,79453.13,8487.411,-974940,1,974976,-89.50122,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,-3.801453e-09,0.0015154,7,12,8,63140.62,9486.037,-1224972,1,1225009,-89.55632,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,-1.280626e-10,0.0014979,7,13,8,50203.12,11659.27,-1544315,1,1544359,-89.56744,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,2.13112e-08,0.0014459,7,14,8,39890.62,3395.654,-1938590,1,1938593,-89.89964,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.909042e-08,0.0014715,7,15,9,31640.63,10569.07,-2436610,1,2436633,-89.75147,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,2.81655e-08,0.0014352,7,16,9,25171.88,13361.13,-3066572,1,3066601,-89.75037,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,2.863098e-08,0.0014506,7,17,9,20015.62,26947.8,-3866432,1,3866526,-89.60067,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,-3.30686e-09,0.0014397,6,19,10,12609.37,96445.5,-6119255,1,6120015,-89.09704,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,2.937514e-09,0.0014251,6,20,10,10078.13,91611.48,-7673726,1,7674273,-89.31602,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.876425e-09,0.0013758,6,21,11,8015.625,118852.4,-9644935,1,9645667,-89.29399,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.995406e-09,0.0014401,6,22,11,6328.125,207021.4,-12134410,1,12136170,-89.02259,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.185815e-10,0.0013836,6,24,12,3984.375,92009.14,-19257300,1,19257520,-89.72625,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.97648e-09,0.0013686,6,25,12,3170.956,328794,-24333280,1,24335500,-89.22586,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.963799e-09,0.0013672,6,26,12,2527.573,203524.1,-30455620,1,30456300,-89.61712,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.156807e-09,0.0014061,6,28,13,1577.524,1267551,-48665500,1,48682000,-88.508,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.309664e-10,0.0014036,5,29,13,1265.625,1414331,-60546690,1,60563200,-88.66185,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.892601e-10,0.0014105,5,30,14,998.264,1530364,-76770550,1,76785800,-88.858,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.446395e-10,0.0014072,5,31,14,796.875,1202978,-96671250,1,96678740,-89.28705,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.49003e-10,0.0014939,5,32,14,627.7902,1332161,-122720300,1,122727600,-89.37807,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,4.813221e-10,0.0014418,5,33,15,505.5147,1750782,-150354900,1,150365100,-89.33286,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,9.929139e-11,0.0014861,5,34,15,397.9953,1325508,-192730600,1,192735200,-89.60596,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.008627e-10,0.0014791,5,35,15,315.5048,2548180,-242046500,1,242059900,-89.39684,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.028822e-10,0.0014821,5,36,16,252.4038,1736560,-302606000,1,302611000,-89.6712,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.780736e-11,0.0014354,4,39,17,125.558,3681258,-609289000,1,609300100,-89.65383,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.842217e-11,0.0014285,4,42,18,63.3446,189479700,-1016601000,1,1034109000,-79.44205,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.697232e-11,0.001427,4,45,19,31.6723,185751700,-2366142000,1,2373422000,-85.51125,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,1.679538e-11,0.0014314,4,46,20,24.93351,39913800,-3153477000,1,3153729000,-89.27484,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,3.559377e-12,0.001502,3,49,21,12.40079,165714400,-5005795000,1,5008537000,-88.10394,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.71609e-12,0.001488,3,50,21,9.93114,531252000,-7339836000,1,7359037000,-85.86019,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.927049e-12,0.0015097,3,51,22,7.944915,855199700,-10797480000,1,10831290000,-85.47142,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.340816e-12,0.0015163,3,52,23,6.317385,264375500,-12184930000,1,12187800000,-88.75705,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.250315e-12,0.0015251,3,53,24,5.008013,175959000,-15306930000,1,15307940000,-89.34139,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.352645e-12,0.0015093,3,55,27,3.158693,433533800,-24425070000,1,24428920000,-88.98313,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.380749e-12,0.001532,3,56,30,2.504006,432584700,-30578110000,1,30581170000,-89.1895,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.379237e-12,0.0014174,3,57,32,1.998082,761200400,-37688650000,1,37696340000,-88.84295,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,5.340979e-12,0.0015544,3,58,34,1.584686,988443200,-47121520000,1,47131890000,-88.79831,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,3.860665e-12,0.001614,2,59,38,1.266892,2726018000,-60460230000,1,60521650000,-87.41841,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
5-55,rh/02212019,G,,3.856041e-12,0.0015501,2,60,41,0.999041,3155459000,-74797960000,1,74864480000,-87.58433,1,bg_no_rh,G4,5,55,#5.txt,bg_no_rh/02212019_G4_5_55_#5.txt
9-12,rh/02212019,G,,2.075438e-08,0.0017219,7,10,7,100078.1,1734.454,-1594294,1,1594295,-89.93767,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,3.3152e-08,0.0017173,7,11,7,79453.13,11706.73,-1997957,1,1997992,-89.66429,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-1.690055e-08,0.0017655,7,12,7,63140.62,9140.909,-2519471,1,2519488,-89.79213,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,2.742969e-08,0.0017231,7,13,8,50203.12,26129.73,-3173197,1,3173304,-89.52821,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,1.026817e-08,0.0017339,7,14,8,39890.62,40503.13,-3971060,1,3971267,-89.41563,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-4.056707e-09,0.0017389,7,16,9,25171.88,50606.77,-6313822,1,6314025,-89.54077,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-1.303799e-08,0.0017175,7,17,9,20015.62,1537.745,-7958949,1,7958949,-89.98893,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-5.207e-09,0.0017395,6,19,10,12609.37,159335.5,-12576450,1,12577460,-89.27414,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-4.212748e-09,0.0017492,6,20,10,10078.13,189906.1,-15731980,1,15733130,-89.3084,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,1.368404e-09,0.0015962,6,21,10,8015.625,132925.2,-19783820,1,19784260,-89.61504,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-2.687103e-09,0.0017474,6,22,11,6328.125,148562.8,-24877850,1,24878290,-89.65785,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-9.389975e-10,0.0017295,6,24,11,3984.375,96962.9,-39288310,1,39288430,-89.8586,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,6.156213e-09,0.0016166,6,25,12,3170.956,864914.8,-49270720,1,49278320,-88.99432,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,3.067936e-09,0.0015874,6,26,12,2527.573,430589.2,-63129370,1,63130840,-89.60921,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-2.570297e-09,0.0017526,6,28,13,1577.524,2681061,-105736600,1,105770600,-88.54752,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,3.913844e-10,0.0017237,5,29,13,1265.625,2422060,-124215300,1,124238900,-88.88293,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-3.164862e-10,0.0017073,5,30,13,998.264,4214648,-158109000,1,158165100,-88.47305,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-4.456576e-10,0.0017433,5,31,14,796.875,1118437,-197181000,1,197184100,-89.67501,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-3.148424e-10,0.0017103,5,32,14,627.7902,2627246,-247650900,1,247664900,-89.39219,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-5.299355e-10,0.0017639,5,33,14,505.5147,3081246,-308046000,1,308061500,-89.42692,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,8.165273e-11,0.0017194,5,35,15,315.5048,15109920,-496789600,1,497019300,-88.25788,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,8.793218e-11,0.0017152,5,36,15,252.4038,4966238,-615424100,1,615444100,-89.53766,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,1.294968e-11,0.001666,4,39,16,125.558,25995330,-1255811000,1,1256081000,-88.81415,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,1.235545e-11,0.0016662,4,40,17,100.4464,277425300,-1582095000,1,1606235000,-80.05412,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,1.208029e-11,0.0016586,4,43,18,49.86702,272451700,-2979444000,1,2991876000,-84.77518,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,1.100722e-11,0.0016647,4,44,18,39.72458,631431900,-4679543000,1,4721952000,-82.31524,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,1.550733e-11,0.0016552,4,47,20,19.86229,157698200,-7816455000,1,7818046000,-88.84421,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,1.308962e-11,0.0016629,4,48,20,15.83615,3475750000,-7026734000,1,7839377000,-63.68085,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,5.603747e-13,0.0017293,3,49,20,12.40079,52382600000,-87979380000,1,102392900000,-59.23059,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,4.259076e-12,0.0017334,3,50,21,9.93114,1057906000,-17220620000,1,17253090000,-86.4846,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,4.076748e-12,0.0017321,3,54,26,3.945707,6282517000,-52101400000,1,52478810000,-83.12433,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,3.493385e-12,0.0017571,3,55,28,3.158693,2979864000,-42676970000,1,42780880000,-86.00588,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,4.235476e-12,0.0018592,3,57,33,1.998082,1632018000,-77481390000,1,77498570000,-88.79333,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,4.398338e-12,0.0018046,3,58,36,1.584686,9260901000,-94861800000,1,95312770000,-84.42416,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,3.009544e-12,0.0016129,2,59,39,1.266892,10809360000,-104657200000,1,105213900000,-84.1032,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,2.974371e-12,0.0016212,2,60,44,0.999041,52667400000,-131313300000,1,141481500000,-68.14516,1,bg_no_rh,G4,9,12,#1.txt,bg_no_rh/02212019_G4_9_12_#1.txt
9-12,rh/02212019,G,,-4.230481e-09,0.0017722,7,10,6,100078.1,4518.625,-1597737,1,1597744,-89.83796,1,bg_no_rh,G4,9,12,#2.txt,bg_no_rh/02212019_G4_9_12_#2.txt
9-12,rh/02212019,G,,2.659112e-08,0.0016879,7,12,7,63140.62,10253.37,-2526313,1,2526334,-89.76746,1,bg_no_rh,G4,9,12,#2.txt,bg_no_rh/02212019_G4_9_12_#2.txt
9-12,rh/02212019,G,,2.11454e-08,0.00172,7,13,7,50203.12,27040.66,-3171701,1,3171816,-89.51153,1,bg_no_rh,G4,9,12,#2.txt,bg_no_rh/02212019_G4_9_12_#2.txt
9-12,rh/02212019,G,,2.165561e-08,0.0017058,7,15,8,31640.63,63800.46,-5008782,1,5009189,-89.27023,1,bg_no_rh,G4,9,12,#2.txt,bg_no_rh/02212019_G4_9_12_#2.txt
